# Uraninite                                    Feff8L (EXAFS)       0.1      
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.403E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      6.64     24.00     3   3.7349
#           3       0.00000     50.51     12.00     2   3.8666
#           4       0.00000     12.53     24.00     3   4.3011
#           5       0.00000     17.91     48.00     3   4.3011
#           6       0.00000     36.23     24.00     2   4.5340
#           7       0.00000      7.12      8.00     3   4.7356
#           8       0.00000     18.11      8.00     4   4.7356
#           9       0.00000      7.17      8.00     4   4.7356
#          10       0.00000      7.83     24.00     4   4.7356
#          11       0.00000      6.52     24.00     4   4.7356
#          12       0.00000     21.27     48.00     3   4.8179
#          13       0.00000      6.04     24.00     4   5.1019
#          14       0.00000      6.51     96.00     3   5.3842
#          15       0.00000      8.51     96.00     3   5.3842
#          16       0.00000     25.06     96.00     3   5.3842
#          17       0.00000      9.23      6.00     2   5.4682
#    17/  17 paths used
#  xsedge+50, used to normalize mu           2.2187E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   17268.099    102.382   5.200  1.04268E+00  1.01005E+00  3.19882E-02
   17270.089    104.372   5.250  1.03933E+00  1.00967E+00  2.90590E-02
   17272.099    106.382   5.300  1.03383E+00  1.00930E+00  2.40316E-02
   17274.128    108.411   5.350  1.02666E+00  1.00892E+00  1.73768E-02
   17276.176    110.459   5.400  1.01853E+00  1.00855E+00  9.78004E-03
   17278.243    112.526   5.450  1.01047E+00  1.00844E+00  1.98801E-03
   17280.329    114.612   5.500  1.00304E+00  1.00832E+00 -5.17461E-03
   17282.434    116.717   5.550  9.96891E-01  1.00821E+00 -1.10764E-02
   17284.558    118.841   5.600  9.92443E-01  1.00810E+00 -1.53152E-02
   17286.701    120.984   5.650  9.89936E-01  1.00810E+00 -1.77614E-02
   17288.863    123.146   5.700  9.89147E-01  1.00809E+00 -1.85261E-02
   17291.044    125.327   5.750  9.89745E-01  1.00809E+00 -1.79349E-02
   17293.245    127.527   5.800  9.91292E-01  1.00809E+00 -1.64164E-02
   17295.464    129.747   5.850  9.93404E-01  1.00818E+00 -1.44327E-02
   17297.702    131.985   5.900  9.95583E-01  1.00826E+00 -1.23835E-02
   17299.960    134.243   5.950  9.97571E-01  1.00835E+00 -1.05235E-02
   17302.236    136.519   6.000  9.99247E-01  1.00843E+00 -8.96775E-03
   17304.532    138.815   6.050  1.00054E+00  1.00853E+00 -7.80322E-03
   17306.846    141.129   6.100  1.00156E+00  1.00863E+00 -6.90812E-03
   17309.180    143.463   6.150  1.00246E+00  1.00874E+00 -6.12250E-03
   17311.533    145.815   6.200  1.00342E+00  1.00884E+00 -5.28858E-03
   17313.904    148.187   6.250  1.00454E+00  1.00894E+00 -4.28710E-03
   17316.295    150.578   6.300  1.00591E+00  1.00904E+00 -3.05355E-03
   17318.705    152.988   6.350  1.00752E+00  1.00914E+00 -1.57676E-03
   17321.134    155.417   6.400  1.00935E+00  1.00924E+00  1.13091E-04
   17323.582    157.864   6.450  1.01134E+00  1.00934E+00  1.95840E-03
   17326.049    160.331   6.500  1.01342E+00  1.00944E+00  3.88377E-03
   17328.535    162.817   6.550  1.01521E+00  1.00919E+00  5.87578E-03
   17331.040    165.323   6.600  1.01702E+00  1.00894E+00  7.88475E-03
   17333.564    167.847   6.650  1.01868E+00  1.00870E+00  9.75465E-03
   17336.107    170.390   6.700  1.01999E+00  1.00845E+00  1.12832E-02
   17338.669    172.952   6.750  1.02072E+00  1.00820E+00  1.22460E-02
   17341.250    175.533   6.800  1.02067E+00  1.00795E+00  1.24358E-02
   17343.851    178.134   6.850  1.01967E+00  1.00770E+00  1.17125E-02
   17346.470    180.753   6.900  1.01772E+00  1.00746E+00  1.00498E-02
   17349.108    183.391   6.950  1.01494E+00  1.00721E+00  7.56614E-03
   17351.766    186.049   7.000  1.01158E+00  1.00696E+00  4.52766E-03
   17354.442    188.725   7.050  1.00771E+00  1.00635E+00  1.33042E-03
   17357.138    191.421   7.100  1.00395E+00  1.00573E+00 -1.75384E-03
   17359.853    194.135   7.150  1.00075E+00  1.00512E+00 -4.29392E-03
   17362.586    196.869   7.200  9.98469E-01  1.00451E+00 -5.93353E-03
   17365.339    199.622   7.250  9.97313E-01  1.00389E+00 -6.47225E-03
   17368.111    202.394   7.300  9.97266E-01  1.00328E+00 -5.91908E-03
   17370.902    205.184   7.350  9.98095E-01  1.00267E+00 -4.50294E-03
   17373.711    207.994   7.400  9.99381E-01  1.00205E+00 -2.63452E-03
   17376.540    210.823   7.450  1.00060E+00  1.00144E+00 -8.24712E-04
   17379.388    213.671   7.500  1.00126E+00  1.00083E+00  4.23905E-04
   17382.255    216.538   7.550  1.00098E+00  1.00026E+00  7.13687E-04
   17385.141    219.424   7.600  9.99658E-01  9.99695E-01 -3.65929E-05
   17388.047    222.329   7.650  9.97337E-01  9.99129E-01 -1.77277E-03
   17390.971    225.254   7.700  9.94311E-01  9.98563E-01 -4.21056E-03
   17393.914    228.197   7.750  9.91050E-01  9.97997E-01 -6.88488E-03
   17396.876    231.159   7.800  9.88116E-01  9.97431E-01 -9.23964E-03
   17399.857    234.140   7.850  9.86046E-01  9.96865E-01 -1.07393E-02
   17402.858    237.141   7.900  9.85248E-01  9.96299E-01 -1.09782E-02
   17405.877    240.160   7.950  9.85912E-01  9.95733E-01 -9.76408E-03
   17408.916    243.199   8.000  9.87973E-01  9.95167E-01 -7.15834E-03
   17411.973    246.256   8.050  9.91193E-01  9.94709E-01 -3.50132E-03
   17415.050    249.333   8.100  9.95018E-01  9.94252E-01  7.63675E-04
   17418.145    252.428   8.150  9.98892E-01  9.93795E-01  5.08353E-03
   17421.260    255.543   8.200  1.00226E+00  9.93337E-01  8.90087E-03
   17424.394    258.677   8.250  1.00464E+00  9.92880E-01  1.17485E-02
   17427.547    261.829   8.300  1.00575E+00  9.92423E-01  1.33225E-02
   17430.718    265.001   8.350  1.00548E+00  9.91966E-01  1.35183E-02
   17433.909    268.192   8.400  1.00392E+00  9.91508E-01  1.24265E-02
   17437.119    271.402   8.450  1.00132E+00  9.91051E-01  1.02914E-02
   17440.348    274.631   8.500  9.98024E-01  9.90594E-01  7.44946E-03
   17443.596    277.879   8.550  9.94368E-01  9.90117E-01  4.26551E-03
   17446.863    281.146   8.600  9.90676E-01  9.89640E-01  1.04038E-03
   17450.149    284.432   8.650  9.87246E-01  9.89164E-01 -1.92702E-03
   17453.454    287.737   8.700  9.84319E-01  9.88687E-01 -4.39306E-03
   17456.779    291.061   8.750  9.82070E-01  9.88210E-01 -6.17967E-03
   17460.122    294.405   8.800  9.80607E-01  9.87733E-01 -7.17789E-03
   17463.484    297.767   8.850  9.79967E-01  9.87257E-01 -7.34849E-03
   17466.866    301.148   8.900  9.80116E-01  9.86780E-01 -6.72215E-03
   17470.266    304.549   8.950  9.80954E-01  9.86303E-01 -5.40023E-03
   17473.685    307.968   9.000  9.82308E-01  9.85826E-01 -3.55458E-03
   17477.124    311.407   9.050  9.83877E-01  9.85285E-01 -1.42379E-03
   17480.581    314.864   9.100  9.85426E-01  9.84743E-01  6.91406E-04
   17484.058    318.341   9.150  9.86628E-01  9.84202E-01  2.45678E-03
   17487.554    321.837   9.200  9.87173E-01  9.83660E-01  3.56036E-03
   17491.068    325.351   9.250  9.86836E-01  9.83118E-01  3.77017E-03
   17494.602    328.885   9.300  9.85520E-01  9.82577E-01  2.98773E-03
   17498.155    332.438   9.350  9.83299E-01  9.82035E-01  1.28392E-03
   17501.727    336.010   9.400  9.80417E-01  9.81493E-01 -1.09369E-03
   17505.318    339.601   9.450  9.77267E-01  9.80952E-01 -3.74814E-03
   17508.928    343.211   9.500  9.74327E-01  9.80410E-01 -6.19327E-03
   17512.557    346.840   9.550  9.72011E-01  9.79807E-01 -7.94139E-03
   17516.205    350.488   9.600  9.70800E-01  9.79204E-01 -8.56678E-03
   17519.872    354.155   9.650  9.70922E-01  9.78601E-01 -7.83203E-03
   17523.558    357.841   9.700  9.72385E-01  9.77998E-01 -5.72880E-03
   17527.263    361.546   9.750  9.74956E-01  9.77395E-01 -2.49114E-03
   17530.988    365.270   9.800  9.78198E-01  9.76792E-01  1.43761E-03
   17534.731    369.014   9.850  9.81546E-01  9.76189E-01  5.47859E-03
   17538.493    372.776   9.900  9.84398E-01  9.75585E-01  9.01781E-03
   17542.275    376.557   9.950  9.86226E-01  9.74982E-01  1.15133E-02
   17546.075    380.358  10.000  9.86665E-01  9.74379E-01  1.25880E-02
   17549.895    384.177  10.050  9.85655E-01  9.73841E-01  1.21116E-02
   17553.733    388.016  10.100  9.83179E-01  9.73303E-01  1.01302E-02
   17557.591    391.874  10.150  9.79550E-01  9.72765E-01  6.96299E-03
   17561.467    395.750  10.200  9.75242E-01  9.72227E-01  3.09611E-03
   17565.363    399.646  10.250  9.70807E-01  9.71688E-01 -9.05746E-04
   17569.278    403.561  10.300  9.66777E-01  9.71150E-01 -4.49462E-03
   17573.212    407.495  10.350  9.63587E-01  9.70612E-01 -7.22341E-03
   17577.165    411.447  10.400  9.61515E-01  9.70074E-01 -8.80528E-03
   17581.136    415.419  10.450  9.60655E-01  9.69536E-01 -9.14086E-03
   17585.127    419.410  10.500  9.60926E-01  9.68997E-01 -8.31276E-03
   17589.137    423.420  10.550  9.62099E-01  9.68459E-01 -6.55356E-03
   17593.166    427.449  10.600  9.63851E-01  9.67921E-01 -4.19638E-03
   17597.215    431.497  10.650  9.65813E-01  9.67383E-01 -1.61906E-03
   17601.282    435.565  10.700  9.67629E-01  9.66845E-01  8.08897E-04
   17605.368    439.651  10.750  9.68990E-01  9.66307E-01  2.77023E-03
   17609.473    443.756  10.800  9.69671E-01  9.65768E-01  4.03167E-03
   17613.597    447.880  10.850  9.69549E-01  9.65230E-01  4.46324E-03
   17617.741    452.024  10.900  9.68605E-01  9.64692E-01  4.04637E-03
   17621.903    456.186  10.950  9.66930E-01  9.64154E-01  2.87223E-03
   17626.085    460.368  11.000  9.64708E-01  9.63616E-01  1.13095E-03
   17630.285    464.568  11.050  9.62120E-01  9.63001E-01 -9.11995E-04
   17634.505    468.788  11.100  9.59545E-01  9.62386E-01 -2.94478E-03
   17638.743    473.026  11.150  9.57303E-01  9.61771E-01 -4.63375E-03
   17643.001    477.284  11.200  9.55685E-01  9.61156E-01 -5.67661E-03
   17647.278    481.561  11.250  9.54908E-01  9.60542E-01 -5.84910E-03
   17651.573    485.856  11.300  9.55069E-01  9.59927E-01 -5.04631E-03
   17655.888    490.171  11.350  9.56127E-01  9.59312E-01 -3.31030E-03
   17660.222    494.505  11.400  9.57893E-01  9.58697E-01 -8.36517E-04
   17664.575    498.858  11.450  9.60048E-01  9.58083E-01  2.04569E-03
   17668.947    503.230  11.500  9.62191E-01  9.57468E-01  4.91835E-03
   17673.338    507.621  11.550  9.63898E-01  9.56853E-01  7.34016E-03
   17677.748    512.031  11.600  9.64795E-01  9.56238E-01  8.92099E-03
   17682.177    516.460  11.650  9.64626E-01  9.55623E-01  9.39154E-03
   17686.625    520.908  11.700  9.63300E-01  9.55009E-01  8.65394E-03
   17691.092    525.375  11.750  9.60907E-01  9.54394E-01  6.80214E-03
   17695.579    529.862  11.800  9.57709E-01  9.53779E-01  4.10694E-03
   17700.084    534.367  11.850  9.54090E-01  9.53164E-01  9.67877E-04
   17704.608    538.891  11.900  9.50486E-01  9.52549E-01 -2.15848E-03
   17709.152    543.435  11.950  9.47312E-01  9.51935E-01 -4.83921E-03
   17713.714    547.997  12.000  9.44888E-01  9.51320E-01 -6.73803E-03
   17718.296    552.579  12.050  9.43282E-01  9.50617E-01 -7.68856E-03
   17722.896    557.179  12.100  9.42614E-01  9.49914E-01 -7.65667E-03
   17727.516    561.799  12.150  9.42768E-01  9.49210E-01 -6.76258E-03
   17732.155    566.437  12.200  9.43521E-01  9.48507E-01 -5.23714E-03
   17736.812    571.095  12.250  9.44601E-01  9.47804E-01 -3.36640E-03
   17741.489    575.772  12.300  9.45738E-01  9.47101E-01 -1.43383E-03
   17746.185    580.468  12.350  9.46708E-01  9.46398E-01  3.26578E-04
   17750.900    585.183  12.400  9.47363E-01  9.45695E-01  1.75725E-03
   17755.634    589.916  12.450  9.47630E-01  9.44991E-01  2.78089E-03
   17760.387    594.669  12.500  9.47497E-01  9.44288E-01  3.38492E-03
   17765.159    599.441  12.550  9.46991E-01  9.43585E-01  3.59507E-03
   17769.950    604.232  12.600  9.46147E-01  9.42882E-01  3.44902E-03
   17774.760    609.043  12.650  9.44998E-01  9.42179E-01  2.97970E-03
   17779.589    613.872  12.700  9.43569E-01  9.41476E-01  2.21376E-03
   17784.437    618.720  12.750  9.41892E-01  9.40773E-01  1.18467E-03
   17789.304    623.587  12.800  9.40026E-01  9.40069E-01 -4.55814E-05
   17794.191    628.473  12.850  9.38077E-01  9.39366E-01 -1.36650E-03
   17799.096    633.379  12.900  9.36201E-01  9.38663E-01 -2.61113E-03
   17804.020    638.303  12.950  9.34598E-01  9.37960E-01 -3.56800E-03
   17808.964    643.247  13.000  9.33477E-01  9.37257E-01 -4.01456E-03
   17813.926    648.209  13.050  9.32980E-01  9.36530E-01 -3.77345E-03
   17818.908    653.191  13.100  9.33205E-01  9.35802E-01 -2.76324E-03
   17823.908    658.191  13.150  9.34114E-01  9.35075E-01 -1.02384E-03
   17828.928    663.211  13.200  9.35524E-01  9.34348E-01  1.25246E-03
   17833.967    668.250  13.250  9.37122E-01  9.33621E-01  3.73333E-03
   17839.025    673.307  13.300  9.38511E-01  9.32894E-01  5.99377E-03
   17844.101    678.384  13.350  9.39275E-01  9.32167E-01  7.59158E-03
   17849.197    683.480  13.400  9.39071E-01  9.31440E-01  8.15643E-03
   17854.312    688.595  13.450  9.37699E-01  9.30712E-01  7.47291E-03
   17859.446    693.729  13.500  9.35159E-01  9.29985E-01  5.53805E-03
   17864.599    698.882  13.550  9.31665E-01  9.29258E-01  2.57818E-03
   17869.771    704.054  13.600  9.27616E-01  9.28531E-01 -9.81137E-04
   17874.962    709.245  13.650  9.23528E-01  9.27804E-01 -4.58770E-03
   17880.172    714.455  13.700  9.19940E-01  9.27077E-01 -7.66370E-03
   17885.402    719.684  13.750  9.17310E-01  9.26350E-01 -9.71384E-03
   17890.650    724.933  13.800  9.15936E-01  9.25622E-01 -1.04177E-02
   17895.917    730.200  13.850  9.15896E-01  9.24895E-01 -9.68649E-03
   17901.203    735.486  13.900  9.17045E-01  9.24168E-01 -7.67296E-03
   17906.509    740.792  13.950  9.19050E-01  9.23441E-01 -4.73349E-03
   17911.833    746.116  14.000  9.21460E-01  9.22714E-01 -1.35246E-03
   17917.177    751.460  14.050  9.23727E-01  9.21930E-01  1.93958E-03
   17922.539    756.822  14.100  9.25498E-01  9.21147E-01  4.70249E-03
   17927.921    762.204  14.150  9.26482E-01  9.20364E-01  6.61769E-03
   17933.322    767.604  14.200  9.26540E-01  9.19580E-01  7.53506E-03
   17938.741    773.024  14.250  9.25692E-01  9.18797E-01  7.47162E-03
   17944.180    778.463  14.300  9.24079E-01  9.18013E-01  6.57763E-03
   17949.638    783.921  14.350  9.21913E-01  9.17230E-01  5.08296E-03
   17955.115    789.398  14.400  9.19429E-01  9.16447E-01  3.23999E-03
   17960.611    794.893  14.450  9.16838E-01  9.15663E-01  1.27784E-03
   17966.126    800.408  14.500  9.14308E-01  9.14880E-01 -6.22224E-04
   17971.660    805.942  14.550  9.11959E-01  9.14096E-01 -2.32820E-03
   17977.213    811.495  14.600  9.09881E-01  9.13313E-01 -3.74127E-03
   17982.785    817.068  14.650  9.08155E-01  9.12530E-01 -4.77330E-03
   17988.376    822.659  14.700  9.06865E-01  9.11746E-01 -5.33056E-03
   17993.986    828.269  14.750  9.06101E-01  9.10963E-01 -5.31376E-03
   17999.615    833.898  14.800  9.05940E-01  9.10179E-01 -4.63802E-03
   18005.264    839.546  14.850  9.06410E-01  9.09396E-01 -3.26891E-03
   18010.931    845.214  14.900  9.07460E-01  9.08612E-01 -1.26335E-03
   18016.617    850.900  14.950  9.08923E-01  9.07829E-01  1.19971E-03
   18022.323    856.606  15.000  9.10519E-01  9.07046E-01  3.81313E-03
   18028.047    862.330  15.050  9.11807E-01  9.06209E-01  6.15147E-03
   18033.791    868.074  15.100  9.12455E-01  9.05372E-01  7.79016E-03
   18039.553    873.836  15.150  9.12111E-01  9.04536E-01  8.33907E-03
   18045.335    879.618  15.200  9.10549E-01  9.03699E-01  7.54767E-03
   18051.136    885.419  15.250  9.07740E-01  9.02862E-01  5.38026E-03
   18056.956    891.238  15.300  9.03887E-01  9.02025E-01  2.05452E-03
   18062.794    897.077  15.350  8.99406E-01  9.01189E-01 -1.97018E-03
   18068.652    902.935  15.400  8.94875E-01  9.00352E-01 -6.05803E-03
   18074.529    908.812  15.450  8.90929E-01  8.99515E-01 -9.50577E-03
   18080.425    914.708  15.500  8.88143E-01  8.98679E-01 -1.16750E-02
   18086.340    920.623  15.550  8.86915E-01  8.97842E-01 -1.21202E-02
   18092.274    926.557  15.600  8.87382E-01  8.97005E-01 -1.06845E-02
   18098.227    932.510  15.650  8.89383E-01  8.96169E-01 -7.54063E-03
   18104.199    938.482  15.700  8.92484E-01  8.95332E-01 -3.16808E-03
   18110.191    944.473  15.750  8.96051E-01  8.94495E-01  1.73231E-03
   18116.201    950.484  15.800  8.99372E-01  8.93658E-01  6.36744E-03
   18122.230    956.513  15.850  9.01785E-01  8.92822E-01  9.99853E-03
