# Uraninite                                    Feff8L (EXAFS)       0.1      
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.403E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      6.64     24.00     3   3.7349
#           3       0.00000     50.51     12.00     2   3.8666
#           4       0.00000     12.53     24.00     3   4.3011
#           5       0.00000     17.91     48.00     3   4.3011
#           6       0.00000     36.23     24.00     2   4.5340
#           7       0.00000      7.12      8.00     3   4.7356
#           8       0.00000     18.11      8.00     4   4.7356
#           9       0.00000      7.17      8.00     4   4.7356
#          10       0.00000      7.83     24.00     4   4.7356
#          11       0.00000      6.52     24.00     4   4.7356
#          12       0.00000     21.27     48.00     3   4.8179
#          13       0.00000      6.04     24.00     4   5.1019
#          14       0.00000      6.51     96.00     3   5.3842
#          15       0.00000      8.51     96.00     3   5.3842
#          16       0.00000     25.06     96.00     3   5.3842
#          17       0.00000      9.23      6.00     2   5.4682
#    17/  17 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     6.5000    3.883765E-03  1.065556E-02  1.922263E+01
     6.5500    5.875777E-03  1.103573E-02  1.941103E+01
     6.6000    7.884749E-03  1.142280E-02  1.961141E+01
     6.6500    9.754655E-03  1.179187E-02  1.982373E+01
     6.7000    1.128325E-02  1.211510E-02  2.004762E+01
     6.7500    1.224596E-02  1.236326E-02  2.028249E+01
     6.8000    1.243579E-02  1.250754E-02  2.052751E+01
     6.8500    1.171254E-02  1.252135E-02  2.078174E+01
     6.9000    1.004985E-02  1.238189E-02  2.104416E+01
     6.9500    7.566142E-03  1.207137E-02  2.131373E+01
     7.0000    4.527661E-03  1.157798E-02  2.158937E+01
     7.0500    1.330418E-03  1.111613E-02  2.187118E+01
     7.1000   -1.753840E-03  1.046356E-02  2.215956E+01
     7.1500   -4.293923E-03  9.619646E-03  2.245385E+01
     7.2000   -5.933525E-03  8.590328E-03  2.275364E+01
     7.2500   -6.472253E-03  7.387773E-03  2.305881E+01
     7.3000   -5.919077E-03  6.029875E-03  2.336995E+01
     7.3500   -4.502937E-03  4.539698E-03  2.368929E+01
     7.4000   -2.634516E-03  2.945176E-03  2.402539E+01
     7.4500   -8.247117E-04  1.282766E-03  2.443444E+01
     7.5000    4.239046E-04  5.020724E-04  2.726906E+01
     7.5500    7.136867E-04  2.089180E-03  2.792570E+01
     7.6000   -3.659286E-05  3.706835E-03  2.828421E+01
     7.6500   -1.772769E-03  5.294248E-03  2.861578E+01
     7.7000   -4.210560E-03  6.819711E-03  2.893978E+01
     7.7500   -6.884878E-03  8.254785E-03  2.926074E+01
     7.8000   -9.239637E-03  9.573845E-03  2.958013E+01
     7.8500   -1.073930E-02  1.075459E-02  2.989847E+01
     7.9000   -1.097818E-02  1.177864E-02  3.021592E+01
     7.9500   -9.764080E-03  1.263201E-02  3.053243E+01
     8.0000   -7.158345E-03  1.330548E-02  3.084786E+01
     8.0500   -3.501316E-03  1.380081E-02  3.115942E+01
     8.1000    7.636749E-04  1.413344E-02  3.146999E+01
     8.1500    5.083534E-03  1.430330E-02  3.177928E+01
     8.2000    8.900867E-03  1.431506E-02  3.208694E+01
     8.2500    1.174853E-02  1.417820E-02  3.239259E+01
     8.3000    1.332248E-02  1.390679E-02  3.269581E+01
     8.3500    1.351832E-02  1.351893E-02  3.299627E+01
     8.4000    1.242646E-02  1.303586E-02  3.329370E+01
     8.4500    1.029145E-02  1.248072E-02  3.358805E+01
     8.5000    7.449461E-03  1.187701E-02  3.387954E+01
     8.5500    4.265514E-03  1.127960E-02  3.416971E+01
     8.6000    1.040376E-03  1.066076E-02  3.445977E+01
     8.6500   -1.927018E-03  1.002840E-02  3.475088E+01
     8.7000   -4.393061E-03  9.388283E-03  3.504447E+01
     8.7500   -6.179668E-03  8.744207E-03  3.534236E+01
     8.8000   -7.177892E-03  8.098457E-03  3.564687E+01
     8.8500   -7.348492E-03  7.452659E-03  3.596092E+01
     8.9000   -6.722154E-03  6.809115E-03  3.628831E+01
     8.9500   -5.400233E-03  6.172868E-03  3.663402E+01
     9.0000   -3.554576E-03  5.554779E-03  3.700473E+01
     9.0500   -1.423794E-03  4.966385E-03  3.740835E+01
     9.1000    6.914065E-04  4.438056E-03  3.785554E+01
     9.1500    2.456779E-03  4.027494E-03  3.835517E+01
     9.2000    3.560357E-03  3.810960E-03  3.890524E+01
     9.2500    3.770175E-03  3.856102E-03  3.948141E+01
     9.3000    2.987731E-03  4.179448E-03  4.004428E+01
     9.3500    1.283925E-03  4.736816E-03  4.056622E+01
     9.4000   -1.093687E-03  5.457233E-03  4.104248E+01
     9.4500   -3.748142E-03  6.274488E-03  4.148091E+01
     9.5000   -6.193267E-03  7.136623E-03  4.189149E+01
     9.5500   -7.941389E-03  8.004828E-03  4.228552E+01
     9.6000   -8.566780E-03  8.850571E-03  4.266542E+01
     9.6500   -7.832030E-03  9.648409E-03  4.303517E+01
     9.7000   -5.728805E-03  1.037762E-02  4.339749E+01
     9.7500   -2.491142E-03  1.102143E-02  4.375430E+01
     9.8000    1.437606E-03  1.156663E-02  4.410691E+01
     9.8500    5.478587E-03  1.200338E-02  4.445627E+01
     9.9000    9.017807E-03  1.232506E-02  4.480306E+01
     9.9500    1.151327E-02  1.252822E-02  4.514780E+01
    10.0000    1.258804E-02  1.261243E-02  4.549090E+01
    10.0500    1.211165E-02  1.260981E-02  4.583512E+01
    10.1000    1.013021E-02  1.249168E-02  4.617811E+01
    10.1500    6.962985E-03  1.226453E-02  4.652014E+01
    10.2000    3.096115E-03  1.193706E-02  4.686152E+01
    10.2500   -9.057458E-04  1.151981E-02  4.720260E+01
    10.3000   -4.494617E-03  1.102478E-02  4.754381E+01
    10.3500   -7.223405E-03  1.046505E-02  4.788571E+01
    10.4000   -8.805285E-03  9.854390E-03  4.822906E+01
    10.4500   -9.140855E-03  9.206911E-03  4.857483E+01
    10.5000   -8.312763E-03  8.536865E-03  4.892432E+01
    10.5500   -6.553562E-03  7.858555E-03  4.927927E+01
    10.6000   -4.196378E-03  7.186466E-03  4.964192E+01
    10.6500   -1.619057E-03  6.535685E-03  5.001515E+01
    10.7000    8.088967E-04  5.922634E-03  5.040249E+01
    10.7500    2.770228E-03  5.366068E-03  5.080795E+01
    10.8000    4.031669E-03  4.887993E-03  5.123535E+01
    10.8500    4.463241E-03  4.513576E-03  5.168680E+01
    10.9000    4.046373E-03  4.268484E-03  5.216029E+01
    10.9500    2.872225E-03  4.172518E-03  5.264784E+01
    11.0000    1.130947E-03  4.231633E-03  5.313653E+01
    11.0500   -9.119954E-04  4.448143E-03  5.361357E+01
    11.1000   -2.944780E-03  4.782495E-03  5.407040E+01
    11.1500   -4.633749E-03  5.204919E-03  5.450500E+01
    11.2000   -5.676607E-03  5.686387E-03  5.491921E+01
    11.2500   -5.849099E-03  6.201278E-03  5.531651E+01
    11.3000   -5.046309E-03  6.727693E-03  5.570048E+01
    11.3500   -3.310300E-03  7.246866E-03  5.607428E+01
    11.4000   -8.365174E-04  7.742501E-03  5.644041E+01
    11.4500    2.045693E-03  8.200305E-03  5.680080E+01
    11.5000    4.918354E-03  8.607750E-03  5.715686E+01
    11.5500    7.340161E-03  8.954017E-03  5.750966E+01
    11.6000    8.920987E-03  9.230053E-03  5.785995E+01
    11.6500    9.391536E-03  9.428682E-03  5.820826E+01
    11.7000    8.653937E-03  9.544745E-03  5.855494E+01
    11.7500    6.802140E-03  9.575214E-03  5.890021E+01
    11.8000    4.106938E-03  9.519285E-03  5.924418E+01
    11.8500    9.678765E-04  9.378414E-03  5.958687E+01
    11.9000   -2.158480E-03  9.156305E-03  5.992824E+01
    11.9500   -4.839205E-03  8.858834E-03  6.026815E+01
    12.0000   -6.738031E-03  8.493908E-03  6.060643E+01
    12.0500   -7.688559E-03  8.098652E-03  6.094146E+01
    12.1000   -7.656668E-03  7.657335E-03  6.127426E+01
    12.1500   -6.762579E-03  7.181942E-03  6.160448E+01
    12.2000   -5.237141E-03  6.685455E-03  6.193179E+01
    12.2500   -3.366401E-03  6.181446E-03  6.225594E+01
    12.3000   -1.433834E-03  5.683605E-03  6.257682E+01
    12.3500    3.265778E-04  5.205186E-03  6.289464E+01
    12.4000    1.757250E-03  4.758397E-03  6.321010E+01
    12.4500    2.780888E-03  4.353759E-03  6.352470E+01
    12.5000    3.384916E-03  3.999555E-03  6.384090E+01
    12.5500    3.595068E-03  3.701542E-03  6.416222E+01
    12.6000    3.449021E-03  3.463169E-03  6.449307E+01
    12.6500    2.979705E-03  3.286435E-03  6.483813E+01
    12.7000    2.213758E-03  3.173276E-03  6.520137E+01
    12.7500    1.184673E-03  3.126912E-03  6.558488E+01
    12.8000   -4.558141E-05  3.152367E-03  6.598791E+01
    12.8500   -1.366499E-03  3.255577E-03  6.640661E+01
    12.9000   -2.611133E-03  3.441272E-03  6.683487E+01
    12.9500   -3.568000E-03  3.710695E-03  6.726602E+01
    13.0000   -4.014561E-03  4.060326E-03  6.769453E+01
    13.0500   -3.773451E-03  4.475507E-03  6.811195E+01
    13.1000   -2.763239E-03  4.950548E-03  6.852286E+01
    13.1500   -1.023838E-03  5.472918E-03  6.892686E+01
    13.2000    1.252455E-03  6.028599E-03  6.932431E+01
    13.2500    3.733329E-03  6.602805E-03  6.971598E+01
    13.3000    5.993772E-03  7.180532E-03  7.010267E+01
    13.3500    7.591585E-03  7.746992E-03  7.048520E+01
    13.4000    8.156428E-03  8.287977E-03  7.086424E+01
    13.4500    7.472907E-03  8.790186E-03  7.124038E+01
    13.5000    5.538049E-03  9.241528E-03  7.161406E+01
    13.5500    2.578176E-03  9.631391E-03  7.198564E+01
    13.6000   -9.811367E-04  9.950887E-03  7.235539E+01
    13.6500   -4.587702E-03  1.019306E-02  7.272349E+01
    13.7000   -7.663696E-03  1.035304E-02  7.309005E+01
    13.7500   -9.713840E-03  1.042817E-02  7.345515E+01
    13.8000   -1.041769E-02  1.041809E-02  7.381877E+01
    13.8500   -9.686487E-03  1.032469E-02  7.418087E+01
    13.9000   -7.672957E-03  1.015215E-02  7.454135E+01
    13.9500   -4.733486E-03  9.906785E-03  7.490007E+01
    14.0000   -1.352456E-03  9.596924E-03  7.525683E+01
    14.0500    1.939585E-03  9.229437E-03  7.560995E+01
    14.1000    4.702490E-03  8.820214E-03  7.596054E+01
    14.1500    6.617687E-03  8.381987E-03  7.630824E+01
    14.2000    7.535061E-03  7.928444E-03  7.665269E+01
    14.2500    7.471621E-03  7.473876E-03  7.699359E+01
    14.3000    6.577625E-03  7.032756E-03  7.733076E+01
    14.3500    5.082962E-03  6.619254E-03  7.766425E+01
    14.4000    3.239993E-03  6.246672E-03  7.799452E+01
    14.4500    1.277839E-03  5.926823E-03  7.832251E+01
    14.5000   -6.222245E-04  5.669407E-03  7.864979E+01
    14.5500   -2.328198E-03  5.481517E-03  7.897849E+01
    14.6000   -3.741269E-03  5.367427E-03  7.931107E+01
    14.6500   -4.773298E-03  5.328772E-03  7.964995E+01
    14.7000   -5.330564E-03  5.365098E-03  7.999709E+01
    14.7500   -5.313759E-03  5.474571E-03  8.035359E+01
    14.8000   -4.638019E-03  5.654590E-03  8.071961E+01
    14.8500   -3.268914E-03  5.902082E-03  8.109442E+01
    14.9000   -1.263347E-03  6.213446E-03  8.147666E+01
    14.9500    1.199713E-03  6.584269E-03  8.186464E+01
    15.0000    3.813127E-03  7.008975E-03  8.225665E+01
    15.0500    6.151470E-03  7.467920E-03  8.264935E+01
    15.1000    7.790164E-03  7.963074E-03  8.304343E+01
    15.1500    8.339065E-03  8.485006E-03  8.343794E+01
    15.2000    7.547675E-03  9.023241E-03  8.383219E+01
    15.2500    5.380262E-03  9.566548E-03  8.422571E+01
    15.3000    2.054523E-03  1.010328E-02  8.461822E+01
    15.3500   -1.970184E-03  1.062173E-02  8.500957E+01
    15.4000   -6.058026E-03  1.111050E-02  8.539969E+01
    15.4500   -9.505767E-03  1.155877E-02  8.578859E+01
    15.5000   -1.167502E-02  1.195670E-02  8.617631E+01
    15.5500   -1.212025E-02  1.229560E-02  8.656288E+01
    15.6000   -1.068447E-02  1.256821E-02  8.694838E+01
    15.6500   -7.540629E-03  1.276887E-02  8.733286E+01
    15.7000   -3.168085E-03  1.289364E-02  8.771634E+01
    15.7500    1.732314E-03  1.294041E-02  8.809887E+01
    15.8000    6.367439E-03  1.290893E-02  8.848043E+01
    15.8500    9.998526E-03  1.280079E-02  8.886100E+01
    15.9000    1.207478E-02  1.261940E-02  8.924053E+01
    15.9500    1.232675E-02  1.236989E-02  8.961893E+01
    16.0000    1.080186E-02  1.205895E-02  8.999606E+01
    16.0500    7.842853E-03  1.170319E-02  9.037178E+01
    16.1000    3.987998E-03  1.130438E-02  9.074564E+01
    16.1500   -1.216386E-04  1.087212E-02  9.111738E+01
    16.2000   -3.868477E-03  1.041684E-02  9.148667E+01
    16.2500   -6.760117E-03  9.949559E-03  9.185318E+01
    16.3000   -8.494381E-03  9.481693E-03  9.221658E+01
    16.3500   -8.979313E-03  9.024819E-03  9.257652E+01
    16.4000   -8.310948E-03  8.590414E-03  9.293276E+01
    16.4500   -6.721040E-03  8.189563E-03  9.328517E+01
    16.5000   -4.512163E-03  7.832620E-03  9.363386E+01
    16.5500   -1.997729E-03  7.528813E-03  9.397922E+01
    16.6000    5.401385E-04  7.285820E-03  9.432198E+01
    16.6500    2.869526E-03  7.109352E-03  9.466326E+01
    16.7000    4.807335E-03  7.002821E-03  9.500442E+01
    16.7500    6.206744E-03  6.967181E-03  9.534700E+01
    16.8000    6.945369E-03  7.000985E-03  9.569244E+01
    16.8500    6.924254E-03  7.100667E-03  9.604195E+01
    16.9000    6.082428E-03  7.260956E-03  9.639633E+01
    16.9500    4.424582E-03  7.475328E-03  9.675597E+01
    17.0000    2.052611E-03  7.736402E-03  9.712084E+01
    17.0500   -8.061706E-04  8.029050E-03  9.748995E+01
    17.1000   -3.815043E-03  8.351718E-03  9.786376E+01
    17.1500   -6.546076E-03  8.696045E-03  9.824162E+01
    17.2000   -8.543266E-03  9.053571E-03  9.862282E+01
    17.2500   -9.405630E-03  9.415797E-03  9.900664E+01
    17.3000   -8.875144E-03  9.774237E-03  9.939245E+01
    17.3500   -6.908342E-03  1.012052E-02  9.977964E+01
    17.4000   -3.711820E-03  1.044647E-02  1.001677E+02
    17.4500    2.712741E-04  1.074430E-02  1.005562E+02
    17.5000    4.425800E-03  1.100670E-02  1.009448E+02
    17.5500    8.070143E-03  1.122703E-02  1.013331E+02
    17.6000    1.058214E-02  1.139948E-02  1.017208E+02
    17.6500    1.151899E-02  1.151919E-02  1.021077E+02
    17.7000    1.070498E-02  1.158240E-02  1.024935E+02
    17.7500    8.267455E-03  1.158655E-02  1.028780E+02
    17.8000    4.612778E-03  1.153041E-02  1.032610E+02
    17.8500    3.473320E-04  1.141407E-02  1.036421E+02
    17.9000   -3.838975E-03  1.123907E-02  1.040211E+02
    17.9500   -7.301434E-03  1.100834E-02  1.043977E+02
    18.0000   -9.554087E-03  1.072626E-02  1.047715E+02
    18.0500   -1.034708E-02  1.040033E-02  1.051421E+02
    18.1000   -9.683199E-03  1.003504E-02  1.055089E+02
    18.1500   -7.799727E-03  9.638697E-03  1.058713E+02
    18.2000   -5.095373E-03  9.220936E-03  1.062287E+02
    18.2500   -2.037710E-03  8.792693E-03  1.065803E+02
    18.3000    9.290823E-04  8.366059E-03  1.069254E+02
    18.3500    3.455709E-03  7.954061E-03  1.072636E+02
    18.4000    5.325340E-03  7.570297E-03  1.075944E+02
    18.4500    6.454309E-03  7.228361E-03  1.079179E+02
    18.5000    6.863006E-03  6.941003E-03  1.082349E+02
    18.5500    6.631262E-03  6.719040E-03  1.085468E+02
    18.6000    5.855129E-03  6.570180E-03  1.088558E+02
    18.6500    4.619351E-03  6.498061E-03  1.091650E+02
    18.7000    2.993072E-03  6.501843E-03  1.094774E+02
    18.7500    1.047469E-03  6.576586E-03  1.097958E+02
    18.8000   -1.114132E-03  6.714293E-03  1.101224E+02
    18.8500   -3.328177E-03  6.905300E-03  1.104586E+02
    18.9000   -5.359630E-03  7.139564E-03  1.108049E+02
    18.9500   -6.917787E-03  7.407619E-03  1.111608E+02
    19.0000   -7.701078E-03  7.701080E-03  1.115259E+02
    19.0500   -7.455039E-03  8.003495E-03  1.118989E+02
    19.1000   -6.071980E-03  8.317372E-03  1.122790E+02
    19.1500   -3.619646E-03  8.637894E-03  1.126649E+02
    19.2000   -3.729410E-04  8.960871E-03  1.130557E+02
    19.2500    3.207538E-03  9.282435E-03  1.134502E+02
    19.3000    6.542721E-03  9.598784E-03  1.138473E+02
    19.3500    9.037437E-03  9.905999E-03  1.142462E+02
    19.4000    1.019749E-02  1.019995E-02  1.146462E+02
    19.4500    9.735814E-03  1.047626E-02  1.150464E+02
    19.5000    7.643006E-03  1.073036E-02  1.154462E+02
    19.5500    4.204424E-03  1.095764E-02  1.158451E+02
    19.6000   -4.222849E-05  1.115352E-02  1.162427E+02
    19.6500   -4.401665E-03  1.131370E-02  1.166385E+02
    19.7000   -8.148994E-03  1.143433E-02  1.170322E+02
    19.7500   -1.066419E-02  1.151222E-02  1.174235E+02
    19.8000   -1.154499E-02  1.154502E-02  1.178120E+02
    19.8500   -1.067514E-02  1.153139E-02  1.181975E+02
    19.9000   -8.235390E-03  1.147118E-02  1.185797E+02
    19.9500   -4.657325E-03  1.136552E-02  1.189583E+02
    20.0000   -5.325591E-04  1.121691E-02  1.193330E+02
